,AATS1i,ATSC4d,ATSC4s,ATSC4pe,ATSC7are,ATSC3i,MATS3s,GATS3v,GATS1i,VR2_Dzm,Xpc-5dv,AXp-1dv,Mv,SIC4,EState_VSA7,AMID_C,GGI7,1,3,4,5,7,8,9,10,13,14,16,38,39,40,41,42,43,44,46,47,49,50,association
CC1=C[C@H]2[C@@H]3[C@@H](C(C)=C4[C@H]3[C@](C)(O)CC[C@@H]3[C@@H](C)C(=O)O[C@@H]43)[C@]13[C@@H]2[C@@](C)(O)CC[C@@H]1[C@H](C)C(=O)O[C@@H]13,0.1668994254741273,0.33613055545739,0.5746872787829079,0.5683639671402377,0.9308200343967964,0.4057202374617052,0.7915219573877146,0.4275654154272746,0.37536427613636075,0.685723145623207,0.6273547291347452,0.27063772387999946,0.19013460071336388,0.7799485608907452,0.3505989355055217,0.8764111858936238,0.17124120028475487,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@@H]6[C@@H]5C[C@@H]43,0.22777087606647325,0.5351723371641295,0.6897728690654785,0.7431237722572144,0.5348168245520039,0.5080647003965008,0.8253697628055794,0.29565485083553245,0.5050197342396955,0.6102264794262043,0.36554759737732057,0.18885904002266443,0.2969300627213949,0.7719875743834306,0.07679601981006111,0.8477859203002203,0.1000884465761108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
CC1(C)OC(=O)C[C@@H](O)[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)C(=O)C[C@@H]12,0.18827881246851302,0.0,0.661180998640582,0.6219463194808621,0.6118056041586433,0.3849678716397257,0.8046133542295807,0.4258186647033938,0.42888348951986865,0.6416146780991218,0.6591062891820326,0.19958357982627406,0.25072342900136746,0.755041432076964,0.43824866938190205,0.7547310121401665,0.1909726966138624,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
CC(=O)O[C@@H]1C[C@]2(C)[C@H](CC[C@H](O)[C@]2(C)O)[C@@](C=O)(C[C@@H](O)c2ccoc2)[C@@H]1C,0.2567007478478029,0.5420056681714449,0.5453404627742315,0.5610947343856761,0.6387644360547794,0.41702105949494833,0.8167284889110565,0.4906235080664935,0.45052634044080836,0.5373972932006685,0.4110803208122618,0.25446796113872977,0.16029233131153198,0.8165047255668203,0.17529946775276084,0.7214586569349601,0.13301502153638178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,0.1664878835861999,0.5909224730127577,0.6232241954567265,0.6000639453521812,0.643798391885677,0.35537329478153873,0.8274257358082685,0.5063154601179859,0.4014363270326727,0.46541630459494204,0.4037423522556211,0.41205250617936573,0.07744051545777443,0.7323965949878467,0.0,0.9693452689538982,0.04686949456017602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
S=C1NCCN1,0.7400636296611013,0.8401987242394505,0.6727929668357976,0.7195003788838025,0.6326938982812045,0.5833067187410343,0.6884718024943628,0.23482518679001924,0.48922159999699183,0.12236801085670836,0.010283151669583004,0.4266056655829675,0.24662914687218565,0.7715561736794704,0.0,0.327392282198943,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,0.19260521009981987,0.7216548380765456,0.6715461103971699,0.6784940117124072,0.6212688972255233,0.5242283206300707,0.896649904253348,0.28228614131590235,0.4122796585930022,0.4572933557846716,0.0960542698832742,0.3268853544634674,0.19678078796160553,0.5167088734255728,0.767960198100611,0.9476352240184578,0.050385785268971056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
CC12CC(=O)c3occc3C1CCC13CC(CC(OC4OC(CO)C(O)C(O)C4O)C12)C(O)(CO)C3,0.27835534202721474,0.46070437156980343,0.7195418792765255,0.7356362343351268,0.3585694421204702,0.41085047928292584,0.895244324783157,0.48215371549973457,0.3963148376682169,0.6590356587775988,0.5073456444820611,0.21202550339455897,0.19710392439329177,0.8741516259016451,0.07679601981006111,0.722313317464099,0.2526623857565059,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,0.205041591800166,0.36030221705954213,0.6372811789235441,0.6350220860644553,0.7696216151124285,0.41146717469294025,0.8729451258678774,0.4753408470624207,0.3620554368432397,0.5254734912726723,0.46136702923368506,0.2947286891380576,0.15746995281573212,0.8072805579213181,0.08764973387638042,0.8258497285855848,0.09619823538294492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2[C@@H]1C/C=C1\C[C@@](C)(CC[C@@H]1OO)[C@@H]2O,0.25411473430978065,0.7447634936211972,0.5703245944297306,0.5496447211648534,0.5927956288987656,0.27519351448153156,0.8632516084548656,0.5515077536245485,0.36364752783763515,0.42231976139292443,0.17805257055003934,0.22223149702189618,0.2103057510235163,0.8297087997346355,0.16456795448927755,0.7347311492239572,0.04052722788296288,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1CC[C@H]2[C@](C)(CC[C@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1\C(=O)OC[C@H]1O,0.243887552355203,0.5398273140901386,0.6879078266688129,0.6429932160045522,0.7299127097772024,0.28102905818766605,0.8569196742491226,0.5691286110476944,0.416134538616624,0.48721433656786517,0.36109715459305325,0.2930764574732017,0.13225869515251557,0.8028942723278422,0.16456795448927755,0.7878251745652114,0.08263642704595626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3,0.24199969342389102,0.6937099431783763,0.5635860336303512,0.5880305150705878,0.41426352163961927,0.488120087050971,0.8306434770784121,0.15076704516217562,0.2571884670135164,0.5250334798983189,0.11025516124443145,0.04458096992157407,0.594376234134246,0.9108304295494554,0.0,0.6605197951630052,0.07400030201269892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0
CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@H]3O[C@]34C(=O)O[C@@H]2[C@@]41C,0.2410891888611134,0.426303361138371,0.6748058984747352,0.7699654911725652,0.8731683488762635,0.34354868011514733,0.757536064364684,0.46243970037709853,0.4174435248405369,0.5092073224620094,0.3957521995537509,0.14257614307505267,0.2842758685144143,0.7199532357221727,0.0,0.6522410562021735,0.01691271113923504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@]1(C)O[C@H]21,0.17659818695505536,0.8626185576538837,0.6381294917024032,0.660848513597671,0.48938701981378746,0.37666919862236287,0.8545200126068333,0.476072715455227,0.4430946613791774,0.39301655319577394,0.11255966262574998,0.27592274854203663,0.1901346007133624,0.7596378199767762,0.0,0.8231685786111267,0.013921347264268299,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2/C=C(\C)[C@H](O)CC/C(C)=C/[C@H](O)[C@@H]12,0.23470833839911143,0.8072016305578621,0.643083037086286,0.6787858745472749,0.5932625327262909,0.33375072714773285,0.8204751268246175,0.4958115366469687,0.3901026769033907,0.38352489255309674,0.09081618957953246,0.24086073834029512,0.20047878035959463,0.8151377878577735,0.17529946775276084,0.7547757144551409,0.013921347264268299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0
O=C1C[C@H]2OCC=C3C[N@]4CC[C@]56c7ccccc7N1[C@H]5[C@@H]2[C@H]3C[C@H]46,0.18102119382374698,0.4341411106584671,0.6916822872557314,0.7336305420186934,0.5716398983488047,0.47182179914413513,0.8057100132555756,0.2805948078894064,0.43579191660830163,0.5601860797905343,0.3503011641678656,0.2068129198659668,0.33189870125244025,0.8870680654762331,0.0,0.9322325538013163,0.02079573155385533,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
O=C1CCC[C@@H]2[C@H]3CCC[N@]4CCC[C@@H](CN12)[C@@H]34,0.28767060426799423,0.5530421982335624,0.6498513131167325,0.6445623624911532,0.633207464382611,0.46988474095524174,0.8276262605364498,0.3324460465022759,0.6286700858251494,0.421782193669202,0.18067225721738345,0.39191612408826243,0.09451088381879992,0.6745518458403119,0.0,0.8779259364928156,0.011275140759490019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
CC(C)=CC[C@@H]1C(=O)[C@@H](C(=O)C(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,0.16691368018850442,0.9715485538089902,0.929451163198689,0.9127543425735202,0.14053735084729294,0.12197191736112822,0.7913246074111665,0.5770217868853144,0.4460012450529527,0.5100097076744043,0.1663965300261586,0.3423063283951813,0.13978535062347455,0.2086936246567115,0.7566530650969738,0.8141880468606933,0.2114088892404381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.18216905240354025,0.7243375858684985,0.6832053084401144,0.7104707139268698,0.5694338189400913,0.3031953545249426,0.7941656565805094,0.6376409616552963,0.40483704615946325,0.39342981047715475,0.13979796927927096,0.39127699426385637,0.09607838834750343,0.6622072068468843,0.24148617510217474,0.9408435490363019,0.03981534080694916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.15884133329916228,0.6611179765524984,0.6497302524475175,0.6741282286284594,0.658692519472823,0.36588921087956094,0.8080845098232867,0.5957423456774827,0.4305262902151053,0.28965430044277035,0.15560129816779505,0.41783177312017894,0.06892344308955661,0.49736455396824075,0.0,0.8896758678028013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
CC1(C)OC(=O)C[C@@H](O)[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)C(=O)C[C@@H]12,0.18827881246851302,0.0,0.661180998640582,0.6219463194808621,0.6118056041586433,0.3849678716397257,0.8046133542295807,0.4258186647033938,0.42888348951986865,0.6416146780991218,0.6591062891820326,0.19958357982627406,0.25072342900136746,0.755041432076964,0.43824866938190205,0.7547310121401665,0.1909726966138624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
C=C1CC[C@H]2[C@](C)(CC[C@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1\C(=O)OC[C@H]1O,0.243887552355203,0.5398273140901386,0.6879078266688129,0.6429932160045522,0.7299127097772024,0.28102905818766605,0.8569196742491226,0.5691286110476944,0.416134538616624,0.48721433656786517,0.36109715459305325,0.2930764574732017,0.13225869515251557,0.8028942723278422,0.16456795448927755,0.7878251745652114,0.08263642704595626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@@H]2C1,0.2928404373952131,0.6321205372662516,0.667355266699183,0.6708839113536165,0.6217028497858366,0.41511679699407356,0.7965167916680868,0.4025989436579635,0.6460653638256565,0.4105999742956973,0.16932136598286285,0.45190341022359665,0.037307209945816606,0.3471588037598503,0.0,0.9472910264816486,0.009865748164553774,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
CC(C)(O)/C=C/C(=O)[C@@](C)(O)[C@H]1[C@@H](O)C[C@@]2(C)[C@H]3CC=C4[C@@H](C[C@H](O)C(=O)C4(C)C)[C@@]3(C)C(=O)C[C@@]12C,0.21456543285872084,0.33083455946526746,0.606960840399869,0.6505314015876009,0.41380173517859326,0.2976875143352521,0.8264708606577169,0.5779479373037728,0.3904295637814929,0.6404291509489386,0.7012929231026461,0.27546915309406345,0.14198034925340666,0.7031843574907674,0.3505989355055217,0.793520669084644,0.26144232636067505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.18216905240354025,0.7243375858684985,0.6832053084401144,0.7104707139268698,0.5694338189400913,0.3031953545249426,0.7941656565805094,0.6376409616552963,0.40483704615946325,0.39342981047715475,0.13979796927927096,0.39127699426385637,0.09607838834750343,0.6622072068468843,0.24148617510217474,0.9408435490363019,0.03981534080694916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)CC[C@H]12,0.15739340459167556,0.8354312976743553,0.6502836534863392,0.6698719781164901,0.5311407838175078,0.3405719526848882,0.8644847175850606,0.5050800308058442,0.41223638060692275,0.35248831466104713,0.07499554606608012,0.31566814905423307,0.17923127622138812,0.6748393019749571,0.0,0.8826386774087915,0.013921347264268299,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
O=C1CCC[C@@H]2[C@H]3CCC[N@]4CCC[C@@H](CN12)[C@@H]34,0.28767060426799423,0.5530421982335624,0.6498513131167325,0.6445623624911532,0.633207464382611,0.46988474095524174,0.8276262605364498,0.3324460465022759,0.6286700858251494,0.421782193669202,0.18067225721738345,0.39191612408826243,0.09451088381879992,0.6745518458403119,0.0,0.8779259364928156,0.011275140759490019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
C=C1CC[C@H]2[C@](C)(CC[C@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1\C(=O)OC[C@H]1O,0.243887552355203,0.5398273140901386,0.6879078266688129,0.6429932160045522,0.7299127097772024,0.28102905818766605,0.8569196742491226,0.5691286110476944,0.416134538616624,0.48721433656786517,0.36109715459305325,0.2930764574732017,0.13225869515251557,0.8028942723278422,0.16456795448927755,0.7878251745652114,0.08263642704595626,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@]2(C)[C@H]1CC[C@@]2(O)C(=O)CO,0.205041591800166,0.36030221705954213,0.6372811789235441,0.6350220860644553,0.7696216151124285,0.41146717469294025,0.8729451258678774,0.4753408470624207,0.3620554368432397,0.5254734912726723,0.46136702923368506,0.2947286891380576,0.15746995281573212,0.8072805579213181,0.08764973387638042,0.8258497285855848,0.09619823538294492,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2/C=C(/CO)CC/C=C(/C)C[C@@H](OC(=O)C(=C)[C@@H](O)CO)[C@@H]12,0.26359034612316284,0.9059712734652496,0.6364902835152835,0.678823412798859,0.5212113911769745,0.3089644862347008,0.881523895579077,0.44451251966387134,0.42181071520372626,0.48949898220946975,0.10691015643050282,0.20889043252208392,0.22650419658164808,0.8482156785617964,0.16456795448927755,0.6897255423070322,0.12368139098420186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
CC(C)(O)/C=C/C(=O)[C@@](C)(O)[C@H]1[C@@H](O)C[C@]2(C)[C@H]3CC=C4[C@H](C=C(O)C(=O)C4(C)C)[C@@]3(C)C(=O)C[C@]12C,0.20678688268479664,0.3642777139807524,0.6136141085023364,0.6657449264291497,0.3911728076287396,0.27517755287615553,0.8309728780819355,0.5761619359544599,0.37013044106475657,0.6400911902120251,0.6735917947146436,0.25505047141530446,0.16800123766239258,0.703795753488715,0.3398674222420384,0.793520669084644,0.26144232636067505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,0.371704076597599,0.5374302916797292,0.5812569585631994,0.5766187664997349,0.7536189755042207,0.25898068000633057,0.8636696628690205,0.5169423643854019,0.7156627194254997,0.7345684134743695,0.4531849819897299,0.32872440428043387,0.028162040289732786,0.7590511216971362,0.6546641397935886,0.6486266935399368,0.4929350600789548,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC(C)(O)[C@H]1[C@H]2OC(=O)[C@@H]1[C@@]1(O)C[C@H]3O[C@]34C(=O)O[C@@H]2[C@@]41C,0.2410891888611134,0.426303361138371,0.6748058984747352,0.7699654911725652,0.8731683488762635,0.34354868011514733,0.757536064364684,0.46243970037709853,0.4174435248405369,0.5092073224620094,0.3957521995537509,0.14257614307505267,0.2842758685144143,0.7199532357221727,0.0,0.6522410562021735,0.01691271113923504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)CC[C@H]12,0.15739340459167556,0.8354312976743553,0.6502836534863392,0.6698719781164901,0.5311407838175078,0.3405719526848882,0.8644847175850606,0.5050800308058442,0.41223638060692275,0.35248831466104713,0.07499554606608012,0.31566814905423307,0.17923127622138812,0.6748393019749571,0.0,0.8826386774087915,0.013921347264268299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CCCCCC(=O)CC(=O)N[C@@H]1CCOC1=O,0.33553882449503386,0.8343339209343462,0.6908524286008209,0.7378106437983696,0.6739275849429283,0.5166515000337739,0.7838577634911369,0.24884704892008652,0.6122212014213761,0.33324690952318664,0.026803573487931345,0.34347099230154343,0.1336018900946747,0.7524214486354436,0.0,0.6169770823167443,0.02925208712347284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@H]2[C@H]3C(C)=CC[C@@]34O[C@@]4(C)CC[C@@H]12,0.14297623058539383,0.579827717806128,0.6406343549039879,0.6597748264324176,0.5769494235845188,0.390146973793554,0.8382370531016826,0.4216047125510603,0.3880010029023793,0.42989829826332504,0.22137924499601003,0.22797645023631843,0.2499112309141903,0.7688578654609088,0.0,0.8504517673682447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
C=C1C(=O)O[C@@H]2[C@@H]1CC/C(C)=C\CC[C@]1(C)O[C@H]21,0.17659818695505536,0.8626185576538837,0.6381294917024032,0.660848513597671,0.48938701981378746,0.37666919862236287,0.8545200126068333,0.476072715455227,0.4430946613791774,0.39301655319577394,0.11255966262574998,0.27592274854203663,0.1901346007133624,0.7596378199767762,0.0,0.8231685786111267,0.013921347264268299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.18216905240354025,0.7243375858684985,0.6832053084401144,0.7104707139268698,0.5694338189400913,0.3031953545249426,0.7941656565805094,0.6376409616552963,0.40483704615946325,0.39342981047715475,0.13979796927927096,0.39127699426385637,0.09607838834750343,0.6622072068468843,0.24148617510217474,0.9408435490363019,0.03981534080694916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
C=C1CC[C@H]2C(=C)C(=O)O[C@@H]2/C=C(\C)CC[C@H]1O,0.1970420885954899,0.8491057715048429,0.6026697373614236,0.6149719362587194,0.619245962885758,0.34012509582404993,0.8585780977729303,0.4836765055343712,0.400666328139214,0.36444489094869786,0.08084619958877368,0.2773848553238123,0.1901346007133624,0.793578281391215,0.16456795448927755,0.8155824860063341,0.028547390826004722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0
CC12CC(=O)c3occc3C1CCC13CC(CC(OC4OC(CO)C(O)C(O)C4O)C12)C(O)(CO)C3,0.27835534202721474,0.46070437156980343,0.7195418792765255,0.7356362343351268,0.3585694421204702,0.41085047928292584,0.895244324783157,0.48215371549973457,0.3963148376682169,0.6590356587775988,0.5073456444820611,0.21202550339455897,0.19710392439329177,0.8741516259016451,0.07679601981006111,0.722313317464099,0.2526623857565059,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0.2540322820147323,0.5075018227895683,0.7050433574190579,0.8341657972232308,0.6315590455748539,0.4569604696126503,0.8616630669467571,0.29419329716758774,0.5353305572135636,0.581482452561505,0.17009526660797564,0.12128922074159716,0.34882741765052067,0.6820707381391913,0.24281070230380697,0.7192417567241407,0.13460418359495782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
O=C1CCC[C@@H]2[C@H]3CCC[N@+]4([O-])CCC[C@@H](CN12)[C@@H]34,0.32832051206186524,0.5254940075822754,0.6110100026427107,0.6073691471889902,0.6977803282271157,0.46017846954410946,0.8059316662429654,0.3257104759778433,0.6242222091448959,0.43539334233816085,0.22944386851067766,0.3806717301577814,0.10611662156525609,0.6841090985934758,0.0,0.8076789544192291,0.01691271113923504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,0.1664878835861999,0.5909224730127577,0.6232241954567265,0.6000639453521812,0.643798391885677,0.35537329478153873,0.8274257358082685,0.5063154601179859,0.4014363270326727,0.46541630459494204,0.4037423522556211,0.41205250617936573,0.07744051545777443,0.7323965949878467,0.0,0.9693452689538982,0.04686949456017602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
C=C(C)[C@@H]1[C@@H]2OC(=O)[C@H]1[C@@]1(O)C[C@@H]3O[C@@]34C(=O)O[C@@H]2[C@@]14C,0.19115268900412738,0.4223510065512028,0.668980186637014,0.7027567074900473,0.7904486878170977,0.3269386019171016,0.7890555235313024,0.4150323017297744,0.38942388487029633,0.49562844089570895,0.3624669295932966,0.13323142137351415,0.33916666539089674,0.8277974670563298,0.08764973387638042,0.6985827651658565,0.011275140759490019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@H]1[C@@H]6[C@@H]5C[C@@H]43,0.22777087606647325,0.5351723371641295,0.6897728690654785,0.7431237722572144,0.5348168245520039,0.5080647003965008,0.8253697628055794,0.29565485083553245,0.5050197342396955,0.6102264794262043,0.36554759737732057,0.18885904002266443,0.2969300627213949,0.7719875743834306,0.07679601981006111,0.8477859203002203,0.1000884465761108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(\C)CC[C@H]12,0.15739340459167556,0.8354312976743553,0.6502836534863392,0.6698719781164901,0.5311407838175078,0.3405719526848882,0.8644847175850606,0.5050800308058442,0.41223638060692275,0.35248831466104713,0.07499554606608012,0.31566814905423307,0.17923127622138812,0.6748393019749571,0.0,0.8826386774087915,0.013921347264268299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
C[C@H]1C[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,0.2893100702690688,0.6633806778828012,0.7301288947563289,0.7799429544992255,0.6066450566776876,0.381188521813315,0.7820895295025997,0.48736160929294114,0.49310845556617144,0.39588568452047473,0.12422899071599848,0.3236013762515461,0.1371757312716279,0.6892710191193145,0.08764973387638042,0.7067268205747306,0.052499874161375464,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
CC(C)=CC[C@@H]1C(=O)[C@@H](C(=O)C(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,0.16691368018850442,0.9715485538089902,0.929451163198689,0.9127543425735202,0.14053735084729294,0.12197191736112822,0.7913246074111665,0.5770217868853144,0.4460012450529527,0.5100097076744043,0.1663965300261586,0.3423063283951813,0.13978535062347455,0.2086936246567115,0.7566530650969738,0.8141880468606933,0.2114088892404381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.18216905240354025,0.7243375858684985,0.6832053084401144,0.7104707139268698,0.5694338189400913,0.3031953545249426,0.7941656565805094,0.6376409616552963,0.40483704615946325,0.39342981047715475,0.13979796927927096,0.39127699426385637,0.09607838834750343,0.6622072068468843,0.24148617510217474,0.9408435490363019,0.03981534080694916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
CC1(C)OC(=O)C[C@@H](O)[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]3(C)C(=O)C[C@@H]12,0.18827881246851302,0.0,0.661180998640582,0.6219463194808621,0.6118056041586433,0.3849678716397257,0.8046133542295807,0.4258186647033938,0.42888348951986865,0.6416146780991218,0.6591062891820326,0.19958357982627406,0.25072342900136746,0.755041432076964,0.43824866938190205,0.7547310121401665,0.1909726966138624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
